speaker,utt,key,label,asv_score,cm_score
LA_0073,LA_D_8879292,bonafide,target,0.6374487280845642,5.450040340423584
LA_0073,LA_D_1607104,bonafide,target,0.7646867036819458,5.629676818847656
LA_0073,LA_D_9685348,bonafide,target,0.8261876702308655,5.912642002105713
LA_0073,LA_D_8637288,bonafide,target,0.7134004235267639,6.012298107147217
LA_0073,LA_D_2436364,bonafide,target,0.6441835761070251,5.804940700531006
LA_0073,LA_D_7618637,bonafide,target,0.7818606495857239,4.693816661834717
LA_0073,LA_D_4663919,bonafide,target,0.6226471066474915,6.66017484664917
LA_0073,LA_D_6032630,bonafide,target,0.7070698142051697,6.5784525871276855
LA_0073,LA_D_2839913,bonafide,target,0.6454740166664124,5.987657070159912
LA_0073,LA_D_4246171,bonafide,target,0.7695670127868652,6.896264553070068
LA_0073,LA_D_4571818,bonafide,target,0.8082971572875977,6.103761196136475
LA_0073,LA_D_8006339,bonafide,target,0.7327290773391724,5.789662837982178
LA_0073,LA_D_3514242,bonafide,target,0.8132732510566711,5.9542927742004395
LA_0073,LA_D_7380582,bonafide,target,0.7245584726333618,6.094754219055176
LA_0073,LA_D_5724728,bonafide,target,0.7981680035591125,5.916274547576904
LA_0073,LA_D_8880302,bonafide,target,0.6603851318359375,6.006272792816162
LA_0073,LA_D_2517022,bonafide,target,0.7864659428596497,5.948462009429932
LA_0073,LA_D_3253942,bonafide,target,0.6743485927581787,4.561263561248779
LA_0073,LA_D_3443703,bonafide,target,0.687910795211792,6.06339693069458
LA_0073,LA_D_6499603,bonafide,target,0.8003984093666077,4.4086995124816895
LA_0073,LA_D_3039424,bonafide,target,0.7113472819328308,5.7480621337890625
LA_0073,LA_D_4777881,bonafide,target,0.5843433141708374,5.248039245605469
LA_0073,LA_D_8440843,bonafide,target,0.7420775890350342,3.641695261001587
LA_0073,LA_D_8118074,bonafide,target,0.7229253649711609,6.594277858734131
LA_0073,LA_D_7152817,bonafide,target,0.6890138387680054,6.198289394378662
LA_0073,LA_D_9080371,bonafide,target,0.7730135917663574,5.424156665802002
LA_0073,LA_D_6578659,bonafide,target,0.818108856678009,5.492006301879883
LA_0073,LA_D_7957211,bonafide,target,0.7318066358566284,5.4414896965026855
LA_0073,LA_D_4968305,bonafide,target,0.6887075304985046,5.594791889190674
LA_0073,LA_D_9554132,bonafide,target,0.693714439868927,5.465668201446533
LA_0073,LA_D_9224096,bonafide,target,0.6597940325737,5.006341934204102
LA_0073,LA_D_9883591,bonafide,target,0.6089382171630859,5.376638889312744
LA_0073,LA_D_5786237,bonafide,target,0.7167369723320007,4.976497650146484
LA_0073,LA_D_6236753,bonafide,target,0.5520235300064087,4.033160209655762
LA_0073,LA_D_8043080,bonafide,target,0.634105920791626,6.460141181945801
LA_0073,LA_D_9359637,bonafide,target,0.7229905128479004,5.628828525543213
LA_0073,LA_D_6117748,bonafide,target,0.7863134741783142,5.762241840362549
LA_0073,LA_D_1560273,bonafide,target,0.7328224182128906,4.81017541885376
LA_0073,LA_D_1980534,bonafide,target,0.7534924745559692,5.643821716308594
LA_0073,LA_D_4033093,bonafide,target,0.6909176707267761,5.713472843170166
LA_0073,LA_D_8220866,bonafide,target,0.8144752383232117,5.153096675872803
LA_0073,LA_D_2311237,bonafide,target,0.6116306185722351,5.734947204589844
LA_0073,LA_D_9042253,bonafide,target,0.7370063066482544,5.714480876922607
LA_0073,LA_D_2303609,bonafide,target,0.5437825322151184,5.475902080535889
LA_0073,LA_D_6622348,bonafide,target,0.7789788246154785,5.779900074005127
LA_0073,LA_D_8031870,bonafide,target,0.6999984383583069,6.116845607757568
LA_0073,LA_D_5651240,bonafide,target,0.6962350606918335,5.578996181488037
LA_0073,LA_D_7471560,bonafide,target,0.7337673306465149,5.856876850128174
LA_0073,LA_D_7015174,bonafide,target,0.6667840480804443,6.1433539390563965
LA_0073,LA_D_9035942,bonafide,target,0.6466662883758545,2.4393484592437744
LA_0073,LA_D_9241530,bonafide,target,0.6450149416923523,5.252040386199951
LA_0073,LA_D_3329701,bonafide,target,0.7241415977478027,4.528550624847412
LA_0073,LA_D_4777626,bonafide,target,0.7932114005088806,5.020838260650635
LA_0073,LA_D_8130173,bonafide,target,0.803074300289154,4.330509662628174
LA_0073,LA_D_4574274,bonafide,target,0.5729708671569824,4.6689772605896
LA_0073,LA_D_2140323,bonafide,target,0.6548663377761841,6.39428186416626
LA_0073,LA_D_7783288,bonafide,target,0.6212027072906494,4.5929741859436035
LA_0073,LA_D_3323539,bonafide,target,0.5894196033477783,4.526309490203857
LA_0073,LA_D_5158638,bonafide,target,0.7956985235214233,5.525210857391357
LA_0073,LA_D_3005942,bonafide,target,0.5812397003173828,6.2431206703186035
LA_0073,LA_D_4969607,bonafide,target,0.7068667411804199,5.19986629486084
LA_0071,LA_D_7594892,bonafide,target,0.8094307780265808,5.631837368011475
LA_0071,LA_D_3250253,bonafide,target,0.8421980738639832,6.078507423400879
LA_0071,LA_D_6614329,bonafide,target,0.8946999311447144,5.859617710113525
LA_0071,LA_D_7423342,bonafide,target,0.8446160554885864,5.876054286956787
LA_0071,LA_D_8759407,bonafide,target,0.8550522923469543,6.180095672607422
LA_0071,LA_D_3117119,bonafide,target,0.8607876896858215,5.304736137390137
LA_0071,LA_D_4221800,bonafide,target,0.7292686700820923,5.339747428894043
LA_0071,LA_D_2688414,bonafide,target,0.7205601930618286,5.201209545135498
LA_0071,LA_D_1770174,bonafide,target,0.7246999144554138,5.0546793937683105
LA_0071,LA_D_4433509,bonafide,target,0.8258175253868103,4.889047145843506
LA_0071,LA_D_1898207,bonafide,target,0.7797806262969971,6.300363063812256
LA_0071,LA_D_3383198,bonafide,target,0.6498942971229553,4.051427841186523
LA_0071,LA_D_7035349,bonafide,target,0.8738312125205994,5.2937541007995605
LA_0071,LA_D_9062081,bonafide,target,0.8607634902000427,5.920502185821533
LA_0071,LA_D_8767583,bonafide,target,0.863516628742218,5.181351661682129
LA_0071,LA_D_5725878,bonafide,target,0.5028573870658875,3.7558352947235107
LA_0071,LA_D_2905424,bonafide,target,0.7948402166366577,4.742326259613037
LA_0071,LA_D_5490757,bonafide,target,0.8363973498344421,5.525765895843506
LA_0071,LA_D_5021244,bonafide,target,0.8649969696998596,4.879059314727783
LA_0071,LA_D_8621322,bonafide,target,0.8788978457450867,5.465803623199463
LA_0071,LA_D_2096892,bonafide,target,0.7501081824302673,5.590014934539795
LA_0071,LA_D_9039771,bonafide,target,0.8711317777633667,5.1504387855529785
LA_0071,LA_D_7057190,bonafide,target,0.6873777508735657,5.0320868492126465
LA_0071,LA_D_5502506,bonafide,target,0.5890897512435913,4.392241954803467
LA_0071,LA_D_6518159,bonafide,target,0.7770612835884094,4.328047275543213
LA_0071,LA_D_9716895,bonafide,target,0.8551711440086365,5.535148620605469
LA_0071,LA_D_1335445,bonafide,target,0.730158805847168,5.389772891998291
LA_0071,LA_D_2842063,bonafide,target,0.7962379455566406,5.660439968109131
LA_0071,LA_D_6120152,bonafide,target,0.8189680576324463,5.675405025482178
LA_0071,LA_D_3210739,bonafide,target,0.7387726306915283,4.335143089294434
LA_0071,LA_D_3124251,bonafide,target,0.690033495426178,5.780350208282471
LA_0071,LA_D_4154887,bonafide,target,0.8500078916549683,5.117264270782471
LA_0071,LA_D_3444541,bonafide,target,0.8413680195808411,5.723053455352783
LA_0071,LA_D_1983415,bonafide,target,0.8137169480323792,5.662205219268799
LA_0071,LA_D_1523180,bonafide,target,0.8547586798667908,5.685413837432861
LA_0071,LA_D_6178956,bonafide,target,0.789469301700592,5.634314060211182
LA_0071,LA_D_3062025,bonafide,target,0.8450689911842346,5.038040637969971
LA_0071,LA_D_3887452,bonafide,target,0.6854383945465088,5.0197038650512695
LA_0071,LA_D_2002365,bonafide,target,0.7575504183769226,5.012762069702148
LA_0071,LA_D_2753816,bonafide,target,0.7739324569702148,5.372338771820068
LA_0071,LA_D_4530450,bonafide,target,0.8733438849449158,5.547299861907959
LA_0071,LA_D_3280853,bonafide,target,0.8113188147544861,5.353336811065674
LA_0071,LA_D_7081771,bonafide,target,0.8320499658584595,6.344790458679199
LA_0071,LA_D_8210054,bonafide,target,0.9010173678398132,5.521738529205322
LA_0071,LA_D_9864113,bonafide,target,0.7384689450263977,5.0560126304626465
LA_0071,LA_D_8302640,bonafide,target,0.7631654143333435,6.215162754058838
LA_0071,LA_D_9076677,bonafide,target,0.8647110462188721,5.045835494995117
LA_0071,LA_D_3576459,bonafide,target,0.7007904052734375,4.793209552764893
LA_0071,LA_D_1997529,bonafide,target,0.7478988170623779,5.8961663246154785
LA_0071,LA_D_9983276,bonafide,target,0.7079136371612549,4.121603965759277
LA_0071,LA_D_7783250,bonafide,target,0.8765732049942017,5.627009391784668
LA_0071,LA_D_6515867,bonafide,target,0.8628386855125427,5.219244003295898
LA_0071,LA_D_2382522,bonafide,target,0.7917250990867615,5.177717208862305
LA_0071,LA_D_9167206,bonafide,target,0.701176643371582,5.2619194984436035
LA_0071,LA_D_9423080,bonafide,target,0.8386555314064026,5.753235340118408
LA_0071,LA_D_4966083,bonafide,target,0.6979526281356812,4.5571770668029785
LA_0071,LA_D_2934981,bonafide,target,0.8703577518463135,6.177474498748779
LA_0071,LA_D_6561538,bonafide,target,0.8603929281234741,5.244936466217041
LA_0071,LA_D_7605047,bonafide,target,0.8352463245391846,5.173016548156738
LA_0071,LA_D_1523483,bonafide,target,0.871624231338501,4.487636566162109
LA_0071,LA_D_4551336,bonafide,target,0.8052233457565308,5.314060688018799
LA_0071,LA_D_3044379,bonafide,target,0.7463740706443787,5.1382527351379395
LA_0071,LA_D_7189280,bonafide,target,0.8635540008544922,5.7332000732421875
LA_0071,LA_D_1882065,bonafide,target,0.7664310336112976,4.88289213180542
LA_0071,LA_D_5250042,bonafide,target,0.6001291275024414,6.049205780029297
LA_0071,LA_D_3547035,bonafide,target,0.6588746905326843,4.29473352432251
LA_0071,LA_D_4166644,bonafide,target,0.7843543887138367,5.870169162750244
LA_0071,LA_D_6503475,bonafide,target,0.7626906633377075,5.022039890289307
LA_0071,LA_D_6324927,bonafide,target,0.6687010526657104,6.837508678436279
LA_0071,LA_D_1133168,bonafide,target,0.8728088140487671,5.7935004234313965
LA_0071,LA_D_2518822,bonafide,target,0.788222074508667,5.753233909606934
LA_0071,LA_D_1330775,bonafide,target,0.8632485270500183,5.753955364227295
LA_0071,LA_D_4101216,bonafide,target,0.8221678733825684,6.2710280418396
LA_0071,LA_D_1427710,bonafide,target,0.7818478345870972,5.254330635070801
LA_0071,LA_D_8806017,bonafide,target,0.7462143301963806,5.320484161376953
LA_0071,LA_D_6568071,bonafide,target,0.8595497608184814,6.125922203063965
LA_0071,LA_D_1565390,bonafide,target,0.5931262969970703,5.224920749664307
LA_0071,LA_D_3194286,bonafide,target,0.7255944609642029,4.481537818908691
LA_0071,LA_D_2255247,bonafide,target,0.7001848816871643,5.121703147888184
LA_0071,LA_D_4813520,bonafide,target,0.6837924122810364,5.340603828430176
LA_0071,LA_D_9135294,bonafide,target,0.7466431260108948,5.234275817871094
LA_0071,LA_D_5018258,bonafide,target,0.7329233884811401,4.724165439605713
LA_0071,LA_D_1833652,bonafide,target,0.6087054014205933,4.4521379470825195
LA_0071,LA_D_8672684,bonafide,target,0.46747347712516785,3.7823309898376465
LA_0071,LA_D_3668484,bonafide,target,0.8368335962295532,4.969411849975586
LA_0071,LA_D_4818528,bonafide,target,0.7686288952827454,3.3310368061065674
LA_0071,LA_D_4816127,bonafide,target,0.852762758731842,5.168959617614746
LA_0071,LA_D_5824998,bonafide,target,0.7330020070075989,4.757498264312744
LA_0071,LA_D_9780696,bonafide,target,0.8200865983963013,5.183126926422119
LA_0071,LA_D_5332359,bonafide,target,0.838722825050354,5.841490745544434
LA_0071,LA_D_3981584,bonafide,target,0.7240170836448669,5.436167240142822
LA_0071,LA_D_2143384,bonafide,target,0.8600527048110962,4.566224575042725
LA_0071,LA_D_6841789,bonafide,target,0.6950165629386902,4.097553253173828
LA_0071,LA_D_1232613,bonafide,target,0.7669872045516968,5.070191860198975
LA_0071,LA_D_5512289,bonafide,target,0.7980654239654541,4.841217517852783
LA_0071,LA_D_8179191,bonafide,target,0.7869954109191895,5.575302600860596
LA_0071,LA_D_1503604,bonafide,target,0.8188649415969849,4.921046733856201
LA_0071,LA_D_6843205,bonafide,target,0.6783193945884705,5.137794017791748
LA_0071,LA_D_7460902,bonafide,target,0.8682736754417419,4.726356029510498
LA_0071,LA_D_7164376,bonafide,target,0.8808245658874512,5.729133605957031
LA_0071,LA_D_2062744,bonafide,target,0.6906318664550781,3.8040287494659424
LA_0071,LA_D_5925659,bonafide,target,0.8465619087219238,4.572385311126709
LA_0071,LA_D_1812623,bonafide,target,0.8168734908103943,5.961941242218018
LA_0071,LA_D_8978560,bonafide,target,0.8494007587432861,5.7122578620910645
LA_0071,LA_D_9475102,bonafide,target,0.7888832092285156,5.8315935134887695
LA_0071,LA_D_4626331,bonafide,target,0.6801437735557556,4.874264717102051
LA_0071,LA_D_8297100,bonafide,target,0.6215481162071228,3.0689494609832764
LA_0071,LA_D_7600381,bonafide,target,0.7107718586921692,3.967271089553833
LA_0071,LA_D_8029227,bonafide,target,0.7688336372375488,4.7926926612854
LA_0071,LA_D_4475626,bonafide,target,0.7694668173789978,5.182267189025879
LA_0071,LA_D_5623559,bonafide,target,0.8426063656806946,4.582571029663086
LA_0071,LA_D_7989607,bonafide,target,0.755770206451416,5.3822197914123535
LA_0071,LA_D_4961315,bonafide,target,0.7574318051338196,5.8288397789001465
LA_0071,LA_D_3698358,bonafide,target,0.6893136501312256,5.787327289581299
LA_0071,LA_D_6291738,bonafide,target,0.8202238082885742,5.361481189727783
LA_0071,LA_D_8765991,bonafide,target,0.8585075736045837,6.363074779510498
LA_0071,LA_D_7030281,bonafide,target,0.7361769080162048,6.025144577026367
LA_0071,LA_D_8516589,bonafide,target,0.7149960994720459,4.588622570037842
LA_0071,LA_D_5441778,bonafide,target,0.7599400281906128,5.247363567352295
LA_0071,LA_D_5463411,bonafide,target,0.8042402267456055,5.286827564239502
LA_0071,LA_D_4698419,bonafide,target,0.813778817653656,5.4390058517456055
LA_0071,LA_D_1306387,bonafide,target,0.7590059638023376,4.9390435218811035
LA_0071,LA_D_8078382,bonafide,target,0.9049057960510254,4.868751049041748
LA_0071,LA_D_2924504,bonafide,target,0.8225546479225159,3.844834327697754
LA_0071,LA_D_7110669,bonafide,target,0.8213546276092529,5.704779148101807
LA_0071,LA_D_7726114,bonafide,target,0.8599721789360046,4.438597202301025
LA_0071,LA_D_3733779,bonafide,target,0.7129614949226379,4.64360237121582
LA_0071,LA_D_8773029,bonafide,target,0.7383435368537903,4.788824081420898
LA_0071,LA_D_6310267,bonafide,target,0.7848954200744629,5.342573642730713
LA_0071,LA_D_4057142,bonafide,target,0.7337610125541687,5.314353942871094
LA_0071,LA_D_7570554,bonafide,target,0.794577419757843,5.242508411407471
LA_0071,LA_D_9945997,bonafide,target,0.7193720936775208,5.458301067352295
LA_0071,LA_D_7383599,bonafide,target,0.641939640045166,4.57811975479126
LA_0071,LA_D_1121887,bonafide,target,0.8190488815307617,5.757188320159912
LA_0071,LA_D_6741986,bonafide,target,0.7216177582740784,4.262533664703369
LA_0071,LA_D_5631850,bonafide,target,0.8609684109687805,4.618058204650879
LA_0071,LA_D_5262821,bonafide,target,0.7495818138122559,5.0730671882629395
LA_0071,LA_D_4401633,bonafide,target,0.857118546962738,4.850461006164551
LA_0071,LA_D_9374684,bonafide,target,0.893547773361206,5.7526469230651855
LA_0071,LA_D_7473191,bonafide,target,0.826759397983551,5.957793235778809
LA_0076,LA_D_1391982,bonafide,target,0.7183434367179871,4.961307048797607
LA_0076,LA_D_6183356,bonafide,target,0.7099078297615051,6.229829788208008
LA_0076,LA_D_2363836,bonafide,target,0.847807765007019,5.531651020050049
LA_0076,LA_D_6511989,bonafide,target,0.636346161365509,5.290708065032959
LA_0076,LA_D_1214950,bonafide,target,0.7110366821289062,5.842904567718506
LA_0076,LA_D_1680201,bonafide,target,0.7767108082771301,5.685349941253662
LA_0076,LA_D_2895802,bonafide,target,0.4899563193321228,6.191918849945068
LA_0076,LA_D_2445554,bonafide,target,0.7357800006866455,6.22123384475708
LA_0076,LA_D_2943260,bonafide,target,0.7879897356033325,5.158937931060791
LA_0076,LA_D_3274531,bonafide,target,0.5822848081588745,5.976669788360596
LA_0076,LA_D_6636661,bonafide,target,0.6275497674942017,5.2053751945495605
LA_0076,LA_D_2044088,bonafide,target,0.7235110998153687,5.343015670776367
LA_0076,LA_D_4293112,bonafide,target,0.6588347554206848,5.494999408721924
LA_0076,LA_D_3787070,bonafide,target,0.8156128525733948,5.484793186187744
LA_0076,LA_D_5203733,bonafide,target,0.7848290205001831,5.970516681671143
LA_0076,LA_D_3405832,bonafide,target,0.8343410491943359,5.112991809844971
LA_0076,LA_D_9348889,bonafide,target,0.7446767091751099,5.768610954284668
LA_0076,LA_D_3373017,bonafide,target,0.7429830431938171,4.4490485191345215
LA_0076,LA_D_4052746,bonafide,target,0.6785094738006592,5.1521172523498535
LA_0076,LA_D_1438615,bonafide,target,0.8032200932502747,5.7392578125
LA_0076,LA_D_3999380,bonafide,target,0.7299903035163879,5.019951343536377
LA_0076,LA_D_9183395,bonafide,target,0.7541399002075195,5.73882532119751
LA_0076,LA_D_8697996,bonafide,target,0.7542291879653931,5.57349157333374
LA_0076,LA_D_1824180,bonafide,target,0.7583438158035278,5.779341697692871
LA_0076,LA_D_6659622,bonafide,target,0.656161367893219,5.652097225189209
LA_0076,LA_D_9311350,bonafide,target,0.6867479681968689,5.933943748474121
LA_0076,LA_D_2082295,bonafide,target,0.7394115328788757,5.698409557342529
LA_0076,LA_D_1686743,bonafide,target,0.8440313339233398,5.0486555099487305
LA_0076,LA_D_9200045,bonafide,target,0.6710605025291443,5.993518352508545
LA_0076,LA_D_3053264,bonafide,target,0.6653546094894409,5.5312933921813965
LA_0076,LA_D_4282724,bonafide,target,0.6171568036079407,5.03189754486084
LA_0076,LA_D_8976620,bonafide,target,0.7811904549598694,5.275984287261963
LA_0076,LA_D_8426461,bonafide,target,0.701513409614563,5.815831661224365
LA_0076,LA_D_3116201,bonafide,target,0.8294628262519836,5.509139537811279
LA_0076,LA_D_6418577,bonafide,target,0.8084378838539124,4.392044544219971
LA_0076,LA_D_4992364,bonafide,target,0.7015110850334167,5.576480388641357
LA_0076,LA_D_5260084,bonafide,target,0.8421554565429688,6.006598949432373
LA_0076,LA_D_9304099,bonafide,target,0.5305628776550293,5.318203449249268
LA_0076,LA_D_7753521,bonafide,target,0.7655622959136963,6.418025016784668
LA_0076,LA_D_2063669,bonafide,target,0.701448380947113,4.58622407913208
LA_0076,LA_D_7731909,bonafide,target,0.7993895411491394,6.360188961029053
LA_0076,LA_D_2287585,bonafide,target,0.5858123302459717,5.918633460998535
LA_0076,LA_D_3596015,bonafide,target,0.7794182896614075,6.181157112121582
LA_0076,LA_D_3064595,bonafide,target,0.7658947706222534,5.004788875579834
LA_0076,LA_D_8288732,bonafide,target,0.5118936896324158,5.375715255737305
LA_0076,LA_D_4239074,bonafide,target,0.7394995093345642,5.6725239753723145
LA_0076,LA_D_1300558,bonafide,target,0.6806227564811707,5.645930290222168
LA_0076,LA_D_4399522,bonafide,target,0.6653497219085693,4.348365783691406
LA_0076,LA_D_3607289,bonafide,target,0.7736356854438782,4.637049674987793
LA_0076,LA_D_4174420,bonafide,target,0.6173793077468872,5.267626762390137
LA_0076,LA_D_7566925,bonafide,target,0.7735875844955444,5.74441385269165
LA_0076,LA_D_5475950,bonafide,target,0.7206447124481201,5.893423557281494
LA_0076,LA_D_3996355,bonafide,target,0.6599511504173279,4.16159725189209
LA_0076,LA_D_2380064,bonafide,target,0.7568087577819824,5.48032808303833
LA_0076,LA_D_4052216,bonafide,target,0.49210497736930847,5.921127796173096
LA_0076,LA_D_6124905,bonafide,target,0.802523672580719,5.7481465339660645
LA_0076,LA_D_3479801,bonafide,target,0.7044431567192078,5.696099758148193
LA_0076,LA_D_2188246,bonafide,target,0.479411244392395,5.68181037902832
LA_0076,LA_D_5431156,bonafide,target,0.677322506904602,6.157053470611572
LA_0076,LA_D_1158837,bonafide,target,0.6505341529846191,5.025232791900635
LA_0076,LA_D_2824820,bonafide,target,0.6814702153205872,5.754430294036865
LA_0076,LA_D_9960664,bonafide,target,0.704237163066864,6.114614009857178
LA_0076,LA_D_5411748,bonafide,target,0.6956539154052734,5.822881698608398
LA_0076,LA_D_9531450,bonafide,target,0.7351996898651123,4.5823163986206055
LA_0076,LA_D_6304222,bonafide,target,0.8032458424568176,5.7176594734191895
LA_0076,LA_D_5245987,bonafide,target,0.7856763005256653,4.5741801261901855
LA_0076,LA_D_3397208,bonafide,target,0.6163622736930847,6.54707145690918
LA_0076,LA_D_3482661,bonafide,target,0.6068790555000305,4.472698211669922
LA_0076,LA_D_8767671,bonafide,target,0.6656197905540466,5.4617085456848145
LA_0076,LA_D_7512294,bonafide,target,0.6940394639968872,3.852771043777466
LA_0076,LA_D_8836257,bonafide,target,0.8012612462043762,5.703835964202881
LA_0076,LA_D_7704954,bonafide,target,0.6810042262077332,6.084407806396484
LA_0076,LA_D_2565359,bonafide,target,0.7563998103141785,6.323802471160889
LA_0076,LA_D_6207345,bonafide,target,0.8088117837905884,5.867036819458008
LA_0076,LA_D_7974536,bonafide,target,0.7386231422424316,5.537647724151611
LA_0076,LA_D_4947147,bonafide,target,0.5044883489608765,3.5838592052459717
LA_0076,LA_D_6598354,bonafide,target,0.7024638056755066,6.350841045379639
