speaker,utt,key,label,asv_score,cm_score
LA_0005,LA_E_4370795,bonafide,target,0.6977723836898804,5.520959377288818
LA_0005,LA_E_9951298,bonafide,target,0.8520796298980713,5.123779773712158
LA_0005,LA_E_6715486,bonafide,target,0.8391103148460388,5.636316299438477
LA_0005,LA_E_8568506,bonafide,target,0.790662944316864,4.996490955352783
LA_0005,LA_E_7578678,bonafide,target,0.7456938028335571,4.447166919708252
LA_0005,LA_E_2178959,bonafide,target,0.6764723062515259,5.5686798095703125
LA_0005,LA_E_5468092,bonafide,target,0.7824745774269104,5.622716903686523
LA_0005,LA_E_4921261,bonafide,target,0.8380016684532166,5.510599613189697
LA_0005,LA_E_4710355,bonafide,target,0.7295449376106262,6.022158145904541
LA_0005,LA_E_5386544,bonafide,target,0.5564202070236206,5.042765140533447
LA_0005,LA_E_1948520,bonafide,target,0.7275508642196655,5.292215824127197
LA_0005,LA_E_2972010,bonafide,target,0.6900330185890198,4.591704845428467
LA_0005,LA_E_7068569,bonafide,target,0.6996981501579285,4.9490180015563965
LA_0005,LA_E_8979645,bonafide,target,0.7837212085723877,5.596519947052002
LA_0005,LA_E_8275656,bonafide,target,0.8184304237365723,5.048689842224121
LA_0005,LA_E_2851681,bonafide,target,0.8391942381858826,5.459317684173584
LA_0005,LA_E_7035803,bonafide,target,0.6892737150192261,4.559314250946045
LA_0005,LA_E_9780006,bonafide,target,0.7271592020988464,6.173394680023193
LA_0005,LA_E_6051018,bonafide,target,0.8258385062217712,4.651063919067383
LA_0005,LA_E_6328688,bonafide,target,0.8785639405250549,5.726262092590332
LA_0005,LA_E_4915224,bonafide,target,0.7223373651504517,3.780708074569702
LA_0005,LA_E_2667571,bonafide,target,0.7863780856132507,4.772655487060547
LA_0005,LA_E_1131212,bonafide,target,0.8153747320175171,5.557507514953613
LA_0005,LA_E_1262130,bonafide,target,0.7932010889053345,5.242783069610596
LA_0005,LA_E_8021889,bonafide,target,0.725020170211792,4.089941501617432
LA_0005,LA_E_6766301,bonafide,target,0.8487548232078552,5.039798259735107
LA_0005,LA_E_3685591,bonafide,target,0.7461037635803223,4.691503047943115
LA_0005,LA_E_1701685,bonafide,target,0.8102850317955017,5.6953606605529785
LA_0005,LA_E_1995837,bonafide,target,0.7056707739830017,4.490314960479736
LA_0005,LA_E_7789627,bonafide,target,0.6882635951042175,4.268831729888916
LA_0005,LA_E_4342440,bonafide,target,0.6924225091934204,4.931822299957275
LA_0005,LA_E_8128704,bonafide,target,0.7853763699531555,5.3433837890625
LA_0005,LA_E_1855049,bonafide,target,0.8165357708930969,5.050835609436035
LA_0005,LA_E_5111290,bonafide,target,0.7429356575012207,4.079473972320557
LA_0005,LA_E_7262697,bonafide,target,0.7930086255073547,5.387918949127197
LA_0005,LA_E_1524020,bonafide,target,0.7985848784446716,4.829693794250488
LA_0005,LA_E_3607644,bonafide,target,0.7271102666854858,4.381764888763428
LA_0005,LA_E_7194604,bonafide,target,0.8515241742134094,5.099575042724609
LA_0005,LA_E_5591261,bonafide,target,0.7131860852241516,5.290737152099609
LA_0005,LA_E_5295660,bonafide,target,0.7843443155288696,6.040417194366455
LA_0005,LA_E_4418902,bonafide,target,0.6689175963401794,5.063470363616943
LA_0005,LA_E_3031829,bonafide,target,0.5851191878318787,5.040391445159912
LA_0005,LA_E_8275122,bonafide,target,0.7265194058418274,5.680325984954834
LA_0005,LA_E_7438598,bonafide,target,0.7557448148727417,6.4332499504089355
LA_0005,LA_E_9631910,bonafide,target,0.7522780895233154,3.2663748264312744
LA_0005,LA_E_7861482,bonafide,target,0.7928717136383057,3.841864824295044
LA_0005,LA_E_8896461,bonafide,target,0.7725929617881775,5.897701740264893
LA_0005,LA_E_4292147,bonafide,target,0.7921265959739685,5.842710018157959
LA_0005,LA_E_1309520,bonafide,target,0.7782408595085144,5.6611151695251465
LA_0005,LA_E_4254505,bonafide,target,0.8502320051193237,4.216472148895264
LA_0005,LA_E_9404238,bonafide,target,0.8461809158325195,6.0334320068359375
LA_0005,LA_E_3639091,bonafide,target,0.8027489185333252,5.9466118812561035
LA_0005,LA_E_5975050,bonafide,target,0.6235827207565308,3.967156171798706
LA_0005,LA_E_1528765,bonafide,target,0.691021203994751,4.433211326599121
LA_0005,LA_E_3137177,bonafide,target,0.7845042943954468,4.76884126663208
LA_0005,LA_E_8039264,bonafide,target,0.8528979420661926,5.077780723571777
LA_0005,LA_E_8218689,bonafide,target,0.8175959587097168,5.068780422210693
LA_0005,LA_E_5784662,bonafide,target,0.7398094534873962,5.061978816986084
LA_0005,LA_E_9715681,bonafide,target,0.8305822610855103,5.4275126457214355
LA_0005,LA_E_8040206,bonafide,target,0.8264848589897156,5.917233467102051
LA_0005,LA_E_1275973,bonafide,target,0.7920795679092407,4.776037693023682
LA_0005,LA_E_9021464,bonafide,target,0.706605851650238,5.3195719718933105
LA_0005,LA_E_7374906,bonafide,target,0.8228409886360168,5.296240329742432
LA_0005,LA_E_8106858,bonafide,target,0.7099347114562988,4.430616855621338
LA_0005,LA_E_7601805,bonafide,target,0.6928054094314575,3.769299268722534
LA_0005,LA_E_9402589,bonafide,target,0.8228682279586792,5.9439496994018555
LA_0023,LA_E_9296375,bonafide,target,0.7160239815711975,6.366453647613525
LA_0023,LA_E_2462161,bonafide,target,0.8237823843955994,4.8105082511901855
LA_0023,LA_E_2263636,bonafide,target,0.5865999460220337,3.0132687091827393
LA_0023,LA_E_1753551,bonafide,target,0.8486782908439636,5.957424163818359
LA_0023,LA_E_8830777,bonafide,target,0.8431312441825867,5.020779132843018
LA_0023,LA_E_8340119,bonafide,target,0.652125358581543,6.092936992645264
LA_0023,LA_E_6894662,bonafide,target,0.8043797016143799,6.7722907066345215
LA_0023,LA_E_5245205,bonafide,target,0.7657883763313293,5.68938684463501
LA_0023,LA_E_4926497,bonafide,target,0.7988200783729553,5.680210590362549
LA_0023,LA_E_1835912,bonafide,target,0.6575117111206055,4.673742771148682
LA_0023,LA_E_6862434,bonafide,target,0.8084514737129211,6.150244235992432
LA_0023,LA_E_7182477,bonafide,target,0.8528061509132385,5.170571804046631
LA_0023,LA_E_6078245,bonafide,target,0.7624616622924805,5.34220552444458
LA_0023,LA_E_9035219,bonafide,target,0.7814386487007141,5.655601501464844
LA_0023,LA_E_8041591,bonafide,target,0.8059478402137756,6.076516628265381
LA_0023,LA_E_2607963,bonafide,target,0.7366682887077332,6.425217628479004
LA_0023,LA_E_8085622,bonafide,target,0.8189067840576172,6.17039155960083
LA_0023,LA_E_3992724,bonafide,target,0.8592682480812073,4.557782173156738
LA_0023,LA_E_6568700,bonafide,target,0.8124338984489441,6.008877277374268
LA_0023,LA_E_7105936,bonafide,target,0.70099276304245,6.583288192749023
LA_0023,LA_E_9903986,bonafide,target,0.7964997887611389,5.515305042266846
LA_0023,LA_E_4167344,bonafide,target,0.8066452741622925,5.558610439300537
LA_0023,LA_E_6422459,bonafide,target,0.7334793210029602,5.315919876098633
LA_0023,LA_E_3453755,bonafide,target,0.8047826886177063,5.108557224273682
LA_0023,LA_E_5171892,bonafide,target,0.6125261187553406,5.684361457824707
LA_0023,LA_E_4011705,bonafide,target,0.8237589597702026,6.1452178955078125
LA_0023,LA_E_9158742,bonafide,target,0.769497275352478,6.267587184906006
LA_0023,LA_E_9239657,bonafide,target,0.7220382690429688,6.31212854385376
LA_0023,LA_E_9811273,bonafide,target,0.7812458872795105,5.710970401763916
LA_0023,LA_E_8619575,bonafide,target,0.7492209672927856,6.660166263580322
LA_0023,LA_E_3231617,bonafide,target,0.7319000959396362,6.037576675415039
LA_0023,LA_E_5441243,bonafide,target,0.7254371047019958,4.547616481781006
LA_0023,LA_E_3605070,bonafide,target,0.7806827425956726,5.962168216705322
LA_0023,LA_E_5037495,bonafide,target,0.7726168036460876,6.157386302947998
LA_0023,LA_E_9195705,bonafide,target,0.5947136282920837,6.290252208709717
LA_0023,LA_E_6421290,bonafide,target,0.7193894386291504,6.022436618804932
LA_0023,LA_E_4672101,bonafide,target,0.8195247650146484,6.025327205657959
LA_0023,LA_E_5807684,bonafide,target,0.8368322253227234,4.650848865509033
LA_0023,LA_E_6883200,bonafide,target,0.8282485604286194,5.370115280151367
LA_0023,LA_E_9944725,bonafide,target,0.592094898223877,4.959323406219482
LA_0023,LA_E_5115178,bonafide,target,0.7936563491821289,5.983116149902344
LA_0023,LA_E_7875012,bonafide,target,0.680633008480072,4.240219593048096
LA_0023,LA_E_8422389,bonafide,target,0.7218906283378601,4.573184490203857
LA_0023,LA_E_3867621,bonafide,target,0.7808340787887573,6.340174674987793
LA_0023,LA_E_2243145,bonafide,target,0.7017402052879333,7.128200531005859
LA_0023,LA_E_3601789,bonafide,target,0.7033622860908508,5.804459095001221
LA_0023,LA_E_5290608,bonafide,target,0.773210346698761,5.160618305206299
LA_0023,LA_E_8296247,bonafide,target,0.6611906290054321,4.786352157592773
LA_0023,LA_E_5818343,bonafide,target,0.8296935558319092,5.013566493988037
LA_0023,LA_E_1268248,bonafide,target,0.8479503989219666,6.5310845375061035
LA_0023,LA_E_2733152,bonafide,target,0.7667833566665649,5.522244453430176
LA_0023,LA_E_9192600,bonafide,target,0.7458916306495667,4.92938756942749
LA_0023,LA_E_6253660,bonafide,target,0.635111391544342,4.997366428375244
LA_0023,LA_E_5410520,bonafide,target,0.7072790265083313,5.301788330078125
LA_0023,LA_E_1125558,bonafide,target,0.8671932816505432,4.9770050048828125
LA_0023,LA_E_9228105,bonafide,target,0.7382978796958923,6.234170913696289
LA_0023,LA_E_4287383,bonafide,target,0.7936033010482788,6.042788028717041
LA_0023,LA_E_6166417,bonafide,target,0.6694116592407227,5.82988166809082
LA_0023,LA_E_7409931,bonafide,target,0.8352233171463013,5.283393383026123
LA_0023,LA_E_3231699,bonafide,target,0.7413925528526306,3.807048797607422
LA_0023,LA_E_3447697,bonafide,target,0.7754125595092773,5.594555377960205
LA_0023,LA_E_3398194,bonafide,target,0.8117722272872925,4.855875492095947
LA_0023,LA_E_3798067,bonafide,target,0.7578363418579102,5.26685905456543
LA_0023,LA_E_8052268,bonafide,target,0.5626664161682129,5.900761127471924
LA_0023,LA_E_3337114,bonafide,target,0.66196608543396,4.0573811531066895
LA_0023,LA_E_9128043,bonafide,target,0.7476934194564819,5.701296806335449
LA_0023,LA_E_4493099,bonafide,target,0.7291345596313477,5.7939677238464355
LA_0023,LA_E_6661039,bonafide,target,0.8151463866233826,5.77625036239624
LA_0030,LA_E_5194251,bonafide,target,0.8076184391975403,2.3167643547058105
LA_0030,LA_E_7802977,bonafide,target,0.9166643619537354,4.002415180206299
LA_0030,LA_E_4849025,bonafide,target,0.8111264109611511,3.978407144546509
LA_0030,LA_E_5538281,bonafide,target,0.7252731323242188,5.866075038909912
LA_0030,LA_E_4290803,bonafide,target,0.7178842425346375,5.148348331451416
LA_0030,LA_E_8978645,bonafide,target,0.8842359185218811,5.520715236663818
LA_0030,LA_E_2321550,bonafide,target,0.6208196878433228,4.033482074737549
LA_0030,LA_E_1677476,bonafide,target,0.7710593938827515,4.797332286834717
LA_0030,LA_E_1349899,bonafide,target,0.7525041103363037,1.7841272354125977
LA_0030,LA_E_5813102,bonafide,target,0.7143044471740723,4.6050124168396
LA_0030,LA_E_5105422,bonafide,target,0.8311374187469482,4.755980968475342
LA_0030,LA_E_9138143,bonafide,target,0.8686457872390747,4.96621561050415
LA_0030,LA_E_5599612,bonafide,target,0.8101534843444824,5.396800518035889
LA_0030,LA_E_1832737,bonafide,target,0.6620649695396423,4.541716575622559
LA_0030,LA_E_6729874,bonafide,target,0.7833966612815857,5.069775104522705
LA_0030,LA_E_2880944,bonafide,target,0.8280401825904846,5.702101230621338
LA_0030,LA_E_9304032,bonafide,target,0.8828740119934082,5.159559726715088
LA_0030,LA_E_4591949,bonafide,target,0.848076343536377,3.334479808807373
LA_0030,LA_E_9131748,bonafide,target,0.7218433022499084,0.6359089016914368
LA_0030,LA_E_6244201,bonafide,target,0.8029716610908508,4.339427471160889
LA_0030,LA_E_3605433,bonafide,target,0.8784921765327454,5.6825270652771
LA_0030,LA_E_6164877,bonafide,target,0.8641401529312134,5.246321678161621
LA_0030,LA_E_8759733,bonafide,target,0.7344863414764404,5.6325364112854
LA_0030,LA_E_6977335,bonafide,target,0.6283731460571289,5.472147464752197
LA_0030,LA_E_5433316,bonafide,target,0.8916298151016235,5.084362983703613
LA_0030,LA_E_2705382,bonafide,target,0.8811089396476746,3.648346185684204
LA_0030,LA_E_4681417,bonafide,target,0.7310138940811157,5.764789581298828
LA_0030,LA_E_3486569,bonafide,target,0.834892213344574,4.50723123550415
LA_0030,LA_E_8471757,bonafide,target,0.8458249568939209,5.364323139190674
LA_0030,LA_E_5688418,bonafide,target,0.8772575259208679,3.3990402221679688
LA_0030,LA_E_9974994,bonafide,target,0.7886562347412109,3.093616485595703
LA_0030,LA_E_8334807,bonafide,target,0.8465220928192139,5.059133529663086
LA_0030,LA_E_2143030,bonafide,target,0.6005766987800598,2.4973089694976807
LA_0030,LA_E_4650657,bonafide,target,0.6660540103912354,4.315019607543945
LA_0030,LA_E_2537412,bonafide,target,0.7910577058792114,0.7736561894416809
LA_0030,LA_E_3651064,bonafide,target,0.8825890421867371,3.282994270324707
LA_0030,LA_E_1542340,bonafide,target,0.8695604205131531,4.783167362213135
LA_0030,LA_E_4906680,bonafide,target,0.7977139353752136,4.802095890045166
LA_0030,LA_E_1115388,bonafide,target,0.8332890868186951,5.499614238739014
LA_0030,LA_E_5849185,bonafide,target,0.8416644930839539,4.458861351013184
LA_0030,LA_E_5422586,bonafide,target,0.7240682244300842,5.460616588592529
LA_0030,LA_E_5072416,bonafide,target,0.8533491492271423,3.706800699234009
LA_0030,LA_E_6179064,bonafide,target,0.727342426776886,5.33176326751709
LA_0030,LA_E_8564951,bonafide,target,0.8795943856239319,4.078024387359619
LA_0030,LA_E_3698964,bonafide,target,0.763740062713623,5.205170154571533
LA_0030,LA_E_5431050,bonafide,target,0.7286863923072815,5.325261116027832
LA_0030,LA_E_8309251,bonafide,target,0.7260733842849731,5.0435967445373535
LA_0030,LA_E_2567553,bonafide,target,0.8653157353401184,5.729069232940674
LA_0030,LA_E_3512557,bonafide,target,0.7823975682258606,5.918996334075928
LA_0030,LA_E_4461727,bonafide,target,0.8739644289016724,5.030355453491211
LA_0030,LA_E_7252577,bonafide,target,0.7318342924118042,4.612637996673584
LA_0030,LA_E_7012733,bonafide,target,0.8097578883171082,1.7607135772705078
LA_0030,LA_E_6011449,bonafide,target,0.8584559559822083,4.788839817047119
LA_0030,LA_E_5449533,bonafide,target,0.8360279202461243,5.078495025634766
LA_0030,LA_E_6947941,bonafide,target,0.7846333384513855,4.474040508270264
LA_0030,LA_E_5801034,bonafide,target,0.8796692490577698,3.9289920330047607
LA_0030,LA_E_8676989,bonafide,target,0.844890296459198,5.645333290100098
LA_0030,LA_E_2674395,bonafide,target,0.7970254421234131,5.217237949371338
LA_0030,LA_E_3490717,bonafide,target,0.7643272280693054,5.4587507247924805
LA_0030,LA_E_7442247,bonafide,target,0.8413798809051514,3.3983142375946045
LA_0030,LA_E_5862506,bonafide,target,0.8830831050872803,4.930727481842041
LA_0030,LA_E_9741169,bonafide,target,0.7152730226516724,3.166379690170288
LA_0030,LA_E_7893685,bonafide,target,0.8427494168281555,3.503919839859009
LA_0030,LA_E_6655151,bonafide,target,0.846230685710907,3.906956434249878
LA_0030,LA_E_3519809,bonafide,target,0.8621527552604675,3.0362861156463623
LA_0030,LA_E_7758062,bonafide,target,0.7975879907608032,0.25078532099723816
LA_0030,LA_E_7433722,bonafide,target,0.7872130274772644,2.201608896255493
LA_0030,LA_E_7993804,bonafide,target,0.5814110636711121,3.092935562133789
LA_0048,LA_E_4587922,bonafide,target,0.7816532850265503,6.22502326965332
LA_0048,LA_E_8911052,bonafide,target,0.7580457329750061,4.83382511138916
LA_0048,LA_E_3651892,bonafide,target,0.6524098515510559,5.0283284187316895
LA_0048,LA_E_4170882,bonafide,target,0.8078939914703369,4.634425163269043
LA_0048,LA_E_6304925,bonafide,target,0.7902382612228394,4.174148082733154
LA_0048,LA_E_1924286,bonafide,target,0.5505287051200867,4.566426753997803
LA_0048,LA_E_8967153,bonafide,target,0.7614228129386902,5.320357799530029
LA_0048,LA_E_7551031,bonafide,target,0.7770296931266785,5.380382061004639
LA_0048,LA_E_9283845,bonafide,target,0.7403598427772522,5.211184978485107
LA_0048,LA_E_4794129,bonafide,target,0.6815117597579956,4.579136848449707
LA_0048,LA_E_1102017,bonafide,target,0.6534854769706726,3.3702306747436523
LA_0048,LA_E_8030705,bonafide,target,0.7318226099014282,4.5440897941589355
LA_0048,LA_E_5030474,bonafide,target,0.6904366612434387,5.361420154571533
LA_0048,LA_E_2510960,bonafide,target,0.6405343413352966,4.622297763824463
LA_0048,LA_E_3718422,bonafide,target,0.8035287261009216,5.322965145111084
LA_0048,LA_E_7230067,bonafide,target,0.7299644351005554,5.071423053741455
LA_0048,LA_E_3338897,bonafide,target,0.8230351209640503,3.7428739070892334
LA_0048,LA_E_7727382,bonafide,target,0.642403244972229,4.986607551574707
LA_0048,LA_E_9270727,bonafide,target,0.7742246985435486,4.240106105804443
LA_0048,LA_E_7093974,bonafide,target,0.7472668886184692,4.365221977233887
LA_0048,LA_E_1905249,bonafide,target,0.6717883944511414,6.266564846038818
LA_0048,LA_E_7318100,bonafide,target,0.7127667665481567,3.3680646419525146
LA_0048,LA_E_7823436,bonafide,target,0.41325289011001587,4.394789218902588
LA_0048,LA_E_8079750,bonafide,target,0.7646371722221375,4.117851734161377
LA_0048,LA_E_5373692,bonafide,target,0.6386247277259827,4.4837422370910645
LA_0048,LA_E_9160782,bonafide,target,0.7087153196334839,5.280526638031006
LA_0048,LA_E_9337825,bonafide,target,0.7894526720046997,4.36527681350708
LA_0048,LA_E_6352182,bonafide,target,0.5205926895141602,4.965644359588623
LA_0048,LA_E_1890409,bonafide,target,0.6289480924606323,5.116580963134766
LA_0048,LA_E_9127222,bonafide,target,0.7894265651702881,5.222731113433838
LA_0048,LA_E_3301446,bonafide,target,0.5531905889511108,4.458195209503174
LA_0048,LA_E_5641828,bonafide,target,0.7130203247070312,6.383538246154785
LA_0048,LA_E_4201007,bonafide,target,0.708921492099762,5.554983615875244
LA_0048,LA_E_2329497,bonafide,target,0.5944528579711914,-0.8284775614738464
LA_0048,LA_E_4093138,bonafide,target,0.6002157330513,6.494802474975586
LA_0048,LA_E_2253129,bonafide,target,0.7663576006889343,4.797956466674805
LA_0048,LA_E_9689975,bonafide,target,0.6981099843978882,5.608837127685547
LA_0048,LA_E_5274888,bonafide,target,0.5745426416397095,4.821543216705322
LA_0048,LA_E_3830566,bonafide,target,0.6670079231262207,5.088554382324219
LA_0048,LA_E_4379125,bonafide,target,0.783757209777832,5.619852542877197
LA_0048,LA_E_8566590,bonafide,target,0.682115912437439,5.464498043060303
LA_0048,LA_E_4479093,bonafide,target,0.7240860462188721,4.222719669342041
LA_0048,LA_E_9687809,bonafide,target,0.7564793825149536,5.060916423797607
LA_0048,LA_E_6676712,bonafide,target,0.6503251194953918,3.4742743968963623
LA_0048,LA_E_7130668,bonafide,target,0.7440387606620789,5.38408088684082
LA_0048,LA_E_5987899,bonafide,target,0.6496790647506714,5.7294392585754395
LA_0048,LA_E_5743997,bonafide,target,0.745079755783081,5.506968975067139
LA_0048,LA_E_5346350,bonafide,target,0.7344954609870911,6.414340019226074
LA_0048,LA_E_2507697,bonafide,target,0.8036983013153076,4.998546123504639
LA_0048,LA_E_2567147,bonafide,target,0.5875824689865112,2.726137399673462
LA_0048,LA_E_2542833,bonafide,target,0.7522938847541809,4.23923397064209
LA_0048,LA_E_9120595,bonafide,target,0.5560072660446167,4.611059665679932
LA_0048,LA_E_8436090,bonafide,target,0.7585841417312622,4.026960849761963
LA_0048,LA_E_7321687,bonafide,target,0.5138092637062073,4.58723783493042
LA_0048,LA_E_5002409,bonafide,target,0.7695732712745667,5.096774101257324
LA_0048,LA_E_6265563,bonafide,target,0.7531521916389465,4.424575328826904
LA_0048,LA_E_5320135,bonafide,target,0.7128083109855652,4.510195732116699
LA_0048,LA_E_1314263,bonafide,target,0.7949509620666504,4.873298168182373
LA_0048,LA_E_1330872,bonafide,target,0.6995809674263,4.434505939483643
LA_0048,LA_E_3534648,bonafide,target,0.7518460750579834,4.827490329742432
LA_0048,LA_E_8092409,bonafide,target,0.6662305593490601,6.037114143371582
LA_0048,LA_E_8624195,bonafide,target,0.7807301878929138,4.625064373016357
LA_0048,LA_E_9488909,bonafide,target,0.7430840134620667,5.905828475952148
LA_0048,LA_E_5898586,bonafide,target,0.698278546333313,5.241394519805908
LA_0048,LA_E_3070188,bonafide,target,0.8327193260192871,4.758671283721924
LA_0048,LA_E_5344962,bonafide,target,0.6341970562934875,4.3753838539123535
LA_0048,LA_E_5074188,bonafide,target,0.7879955172538757,4.555878639221191
LA_0048,LA_E_3817897,bonafide,target,0.8038784861564636,4.06339168548584
LA_0002,LA_E_1398372,bonafide,target,0.7161745429039001,1.658177375793457
LA_0002,LA_E_1860681,bonafide,target,0.6859331130981445,5.845324516296387
LA_0002,LA_E_7194580,bonafide,target,0.6882187724113464,4.462133884429932
LA_0002,LA_E_6199020,bonafide,target,0.6728318333625793,5.402049541473389
LA_0002,LA_E_5307744,bonafide,target,0.7278507947921753,5.396440029144287
LA_0002,LA_E_7657129,bonafide,target,0.742249071598053,5.702944278717041
LA_0002,LA_E_5030016,bonafide,target,0.7613492012023926,5.21653413772583
LA_0002,LA_E_1867670,bonafide,target,0.6978110074996948,2.5525970458984375
LA_0002,LA_E_3368858,bonafide,target,0.6514509916305542,2.940668821334839
LA_0002,LA_E_6901139,bonafide,target,0.6487279534339905,5.370291233062744
LA_0002,LA_E_2520750,bonafide,target,0.7407520413398743,5.119112491607666
LA_0002,LA_E_6033711,bonafide,target,0.698374330997467,5.904381275177002
LA_0002,LA_E_7617702,bonafide,target,0.7902209162712097,1.984598159790039
LA_0002,LA_E_7604296,bonafide,target,0.8054977059364319,2.6576201915740967
LA_0002,LA_E_3422350,bonafide,target,0.5753286480903625,3.897960662841797
LA_0002,LA_E_4332811,bonafide,target,0.753781259059906,5.650370121002197
LA_0002,LA_E_1635576,bonafide,target,0.6951715350151062,5.3501362800598145
